id,Exited
165034,0.0273
165035,0.75703
165036,0.03608
165037,0.1537
165038,0.29559
165039,0.06478
165040,0.07942
165041,0.07711
165042,0.73307
165043,0.0117
165044,0.1185
165045,0.02516
165046,0.01994
165047,0.2325
165048,0.59338
165049,0.07068
165050,0.10656
165051,0.25915
165052,0.02366
165053,0.12989
165054,0.02536
165055,0.15194
165056,0.16226
165057,0.02109
165058,0.46082
165059,0.20933
165060,0.90955
165061,0.43394
165062,0.12609
165063,0.28475
165064,0.02132
165065,0.05262
165066,0.10914
165067,0.05054
165068,0.07267
165069,0.01793
165070,0.68106
165071,0.0319
165072,0.18421
165073,0.86458
165074,0.39101
165075,0.25087
165076,0.24998
165077,0.00938
165078,0.24798
165079,0.26766
165080,0.01789
165081,0.01918
165082,0.01222
165083,0.42503
165084,0.06313
165085,0.00812
165086,0.02262
165087,0.41499
165088,0.02599
165089,0.05066
165090,0.14886
165091,0.02296
165092,0.02732
165093,0.10123
165094,0.01726
165095,0.09294
165096,0.28854
165097,0.2398
165098,0.04467
165099,0.0176
165100,0.87975
165101,0.06108
165102,0.14389
165103,0.03805
165104,0.13233
165105,0.50432
165106,0.42994
165107,0.13293
165108,0.02995
165109,0.43759
165110,0.05623
165111,0.0531
165112,0.07249
165113,0.02806
165114,0.02407
165115,0.03377
165116,0.33043
165117,0.03356
165118,0.2262
165119,0.12915
165120,0.14525
165121,0.37078
165122,0.33889
165123,0.09548
165124,0.32111
165125,0.04876
165126,0.02299
165127,0.01599
165128,0.01928
165129,0.02065
165130,0.88051
165131,0.00883
165132,0.41248
165133,0.18825
165134,0.01625
165135,0.06965
165136,0.00925
165137,0.31946
165138,0.50847
165139,0.59618
165140,0.15917
165141,0.03972
165142,0.01407
165143,0.15052
165144,0.23931
165145,0.62312
165146,0.11513
165147,0.06704
165148,0.05547
165149,0.02757
165150,0.02556
165151,0.64321
165152,0.55436
165153,0.05737
165154,0.0301
165155,0.02568
165156,0.01075
165157,0.03291
165158,0.52503
165159,0.05086
165160,0.04475
165161,0.02374
165162,0.71582
165163,0.02659
165164,0.02585
165165,0.10294
165166,0.92287
165167,0.06563
165168,0.03987
165169,0.12483
165170,0.11583
165171,0.06945
165172,0.47927
165173,0.10732
165174,0.02152
165175,0.14449
165176,0.02222
165177,0.0637
165178,0.31783
165179,0.4364
165180,0.01039
165181,0.77385
165182,0.25669
165183,0.00797
165184,0.04357
165185,0.05696
165186,0.01884
165187,0.93536
165188,0.8756
165189,0.02133
165190,0.01839
165191,0.06121
165192,0.19026
165193,0.14963
165194,0.48418
165195,0.07166
165196,0.21367
165197,0.83082
165198,0.47992
165199,0.04757
165200,0.24793
165201,0.72313
165202,0.81338
165203,0.86198
165204,0.57361
165205,0.02361
165206,0.21361
165207,0.10247
165208,0.02268
165209,0.18513
165210,0.39577
165211,0.83598
165212,0.08913
165213,0.03651
165214,0.7999
165215,0.2635
165216,0.05017
165217,0.00846
165218,0.01309
165219,0.79247
165220,0.15649
165221,0.08203
165222,0.16177
165223,0.06264
165224,0.0414
165225,0.91377
165226,0.71281
165227,0.24886
165228,0.22266
165229,0.36036
165230,0.85176
165231,0.02832
165232,0.00791
165233,0.05132
165234,0.14317
165235,0.01932
165236,0.54243
165237,0.01757
165238,0.06329
165239,0.02263
165240,0.01132
165241,0.01885
165242,0.32622
165243,0.03075
165244,0.63994
165245,0.01144
165246,0.09102
165247,0.03673
165248,0.08699
165249,0.17457
165250,0.02281
165251,0.01149
165252,0.33763
165253,0.24805
165254,0.02223
165255,0.07727
165256,0.36178
165257,0.07687
165258,0.60152
165259,0.28672
165260,0.41673
165261,0.8697
165262,0.69899
165263,0.01525
165264,0.04969
165265,0.02212
165266,0.01354
165267,0.3364
165268,0.13704
165269,0.45379
165270,0.22081
165271,0.03706
165272,0.93684
165273,0.20772
165274,0.03261
165275,0.24717
165276,0.23626
165277,0.23121
165278,0.86562
165279,0.04865
165280,0.02618
165281,0.01793
165282,0.24062
165283,0.00902
165284,0.36952
165285,0.13742
165286,0.15836
165287,0.0214
165288,0.02814
165289,0.08329
165290,0.08242
165291,0.03012
165292,0.14522
165293,0.56814
165294,0.01466
165295,0.09027
165296,0.09999
165297,0.05644
165298,0.00865
165299,0.04602
165300,0.38912
165301,0.11202
165302,0.20924
165303,0.0973
165304,0.03002
165305,0.00749
165306,0.01851
165307,0.21658
165308,0.05245
165309,0.11866
165310,0.06364
165311,0.15541
165312,0.72277
165313,0.03109
165314,0.03019
165315,0.22953
165316,0.15899
165317,0.0079
165318,0.60623
165319,0.17008
165320,0.0428
165321,0.24494
165322,0.0433
165323,0.0636
165324,0.10145
165325,0.3986
165326,0.25793
165327,0.22735
165328,0.09901
165329,0.02387
165330,0.11122
165331,0.0768
165332,0.4801
165333,0.043
165334,0.00953
165335,0.02531
165336,0.20325
165337,0.09134
165338,0.29507
165339,0.30382
165340,0.17635
165341,0.06747
165342,0.02923
165343,0.00903
165344,0.13719
165345,0.11372
165346,0.93914
165347,0.27589
165348,0.05676
165349,0.06899
165350,0.0094
165351,0.05051
165352,0.0394
165353,0.01684
165354,0.04624
165355,0.06624
165356,0.01868
165357,0.08487
165358,0.1931
165359,0.03778
165360,0.75094
165361,0.06177
165362,0.16624
165363,0.19607
165364,0.01843
165365,0.7712
165366,0.008
165367,0.24725
165368,0.10394
165369,0.48882
165370,0.32993
165371,0.04973
165372,0.11784
165373,0.02944
165374,0.66477
165375,0.11232
165376,0.02179
165377,0.00964
165378,0.24195
165379,0.03856
165380,0.22802
165381,0.07963
165382,0.00819
165383,0.01455
165384,0.0424
165385,0.20593
165386,0.74916
165387,0.01483
165388,0.15448
165389,0.09095
165390,0.46526
165391,0.00814
165392,0.01118
165393,0.04053
165394,0.16155
165395,0.02017
165396,0.03884
165397,0.04663
165398,0.40862
165399,0.05065
165400,0.08218
165401,0.08736
165402,0.5084
165403,0.03417
165404,0.10478
165405,0.12961
165406,0.08332
165407,0.06438
165408,0.41128
165409,0.0101
165410,0.01961
165411,0.05091
165412,0.05514
165413,0.0092
165414,0.06769
165415,0.12532
165416,0.8367
165417,0.01469
165418,0.03987
165419,0.73899
165420,0.05541
165421,0.60302
165422,0.03516
165423,0.01983
165424,0.02909
165425,0.56192
165426,0.13127
165427,0.12732
165428,0.31951
165429,0.49006
165430,0.02958
165431,0.11963
165432,0.47801
165433,0.93458
165434,0.68426
165435,0.23527
165436,0.21041
165437,0.00961
165438,0.01418
165439,0.17196
165440,0.60547
165441,0.72996
165442,0.05065
165443,0.0323
165444,0.07496
165445,0.07143
165446,0.10169
165447,0.00903
165448,0.34042
165449,0.00735
165450,0.02098
165451,0.01247
165452,0.52119
165453,0.0496
165454,0.43716
165455,0.05357
165456,0.32313
165457,0.49842
165458,0.01017
165459,0.05886
165460,0.05708
165461,0.02847
165462,0.09427
165463,0.14908
165464,0.14939
165465,0.81809
165466,0.01588
165467,0.12979
165468,0.18173
165469,0.06753
165470,0.11374
165471,0.30259
165472,0.0106
165473,0.07787
165474,0.23665
165475,0.07045
165476,0.17367
165477,0.17482
165478,0.23704
165479,0.24861
165480,0.00814
165481,0.75043
165482,0.00956
165483,0.07245
165484,0.03392
165485,0.23961
165486,0.18995
165487,0.23653
165488,0.04134
165489,0.02191
165490,0.0659
165491,0.10073
165492,0.16882
165493,0.19079
